500,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1057.03,1374,3.94246,2500,1,2500,2500,2024-02-19 23:43:12,solution_1999_19022024,1,364,60,120,1500,50.3852,18.8088,113.217,21,353.772,0.7794646950618291,-0.007046044107709894
501,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,756.211,116,0.510777,176,1,2500,2500,2024-02-19 23:43:13,solution_1999_19022024,1,60,60,120,1500,29.2745,20.4835,85.7963,1,419.572,21.36492860847542,0.001915929038112651
502,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,608.913,1642,9.98538,2500,1,2500,2500,2024-02-19 23:43:23,solution_1999_19022024,1,1029,60,120,1500,37.8568,23.7223,116.103,1,562.745,0,0
503,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1104.46,1263,3.59297,2500,1,2500,2500,2024-02-19 23:43:27,solution_1999_19022024,1,332,60,120,1500,50.0036,18.8886,114.022,21,356.778,0.7367977510319363,-0.004671692814225677
504,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,725.912,60,0.277687,93,1,2500,2500,2024-02-19 23:43:27,solution_1999_19022024,1,33,60,120,1500,34.2077,21.4656,73.9797,1,460.771,24.174044610675377,-0.010715918261475372
505,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1077.98,1563,9.86682,2500,1,2500,2500,2024-02-19 23:43:37,solution_1999_19022024,1,962,60,120,1500,36.9848,23.0068,113.864,1,529.311,0,0
506,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1097.27,1244,3.54856,2500,1,2500,2500,2024-02-19 23:43:40,solution_1999_19022024,1,325,60,120,1500,49.0904,18.4994,113.864,21,342.229,0.7516788102556018,-0.00537961371867303
507,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,750.538,59,0.267461,90,1,2500,2500,2024-02-19 23:43:41,solution_1999_19022024,1,31,60,120,1500,34.1371,17.7731,75.591,5,315.884,23.877115630997686,0.0025885302528263795
508,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,651.341,1537,10.0499,2500,1,2500,2500,2024-02-19 23:43:51,solution_1999_19022024,1,1030,60,120,1500,36.4456,23.2694,111.212,1,541.465,0,0
509,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1051.24,1292,4.2396,2500,1,2500,2500,2024-02-19 23:43:55,solution_1999_19022024,1,391,60,120,1500,48.0672,18.0289,116.276,21,325.043,0.6689517900332729,-0.001994652118149823
510,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,628.38,68,0.300258,103,1,2500,2500,2024-02-19 23:43:55,solution_1999_19022024,1,35,60,120,1500,33.952,21.1783,76.1577,1,448.519,16.185889859594653,0.0030004921972239043
511,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,528.472,1483,10.438,2500,1,2500,2500,2024-02-19 23:44:06,solution_1999_19022024,1,1073,60,120,1500,35.7491,23.1937,123.167,1,537.95,0,0
512,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1029.74,1348,3.70696,2500,1,2500,2500,2024-02-19 23:44:09,solution_1999_19022024,1,343,60,120,1500,49.8384,18.5738,105.38,21,344.985,0.7613133371442249,-0.03397351440032328
513,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,620.443,5,0.139355,22,1,2500,2500,2024-02-19 23:44:09,solution_1999_19022024,1,17,60,120,1500,30.2584,16.9103,57.0088,6.08276,285.957,17.32439655034627,0.008085813608644188
514,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,588.465,1503,10.3932,2500,1,2500,2500,2024-02-19 23:44:20,solution_1999_19022024,1,1045,60,120,1500,36.4322,22.7705,116.675,1,518.493,0,0
515,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1079.66,1285,3.73264,2500,1,2500,2500,2024-02-19 23:44:24,solution_1999_19022024,1,343,60,120,1500,49.4322,19.3481,122.332,21,374.35,0.7796090502063108,-0.011596680642412966
516,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,628.903,22,0.200811,46,1,2500,2500,2024-02-19 23:44:24,solution_1999_19022024,1,24,60,120,1500,28.8314,21.2025,75.5844,4,449.545,18.852127247363523,-0.002250064319161167
517,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1213.06,1577,10.1673,2500,1,2500,2500,2024-02-19 23:44:34,solution_1999_19022024,1,1000,60,120,1500,36.0695,22.3278,110.39,1,498.532,0,0
518,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1064.36,1308,193.134,2500,1,2500,2500,2024-02-19 23:47:47,solution_1999_19022024,1,361,60,120,1500,49.7212,18.2945,108.208,22,334.689,0.6466397923681841,-0.02796610256561079
519,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1160.15,209,0.68994,291,1,2500,2500,2024-02-19 23:47:48,solution_1999_19022024,1,82,60,120,1500,34.2896,22.5952,85.703,1,510.542,17.896180476478225,-0.0028147506435373553
520,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1067.79,1526,10.2272,2500,1,2500,2500,2024-02-19 23:47:58,solution_1999_19022024,1,1020,60,120,1500,36.6924,23.5726,107.517,1,555.666,0,0
521,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1073.02,1310,3.50912,2500,1,2500,2500,2024-02-19 23:48:02,solution_1999_19022024,1,341,60,120,1500,49.4935,18.1737,107.713,21,330.285,0.8532965454112849,-0.009426563959600016
522,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,869.156,34,0.242287,65,1,2500,2500,2024-02-19 23:48:02,solution_1999_19022024,1,31,60,120,1500,34.6428,20.367,75.6902,3,414.813,21.167720407004282,0.0005820560260792981
523,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,590.836,1658,10.4244,2500,1,2500,2500,2024-02-19 23:48:12,solution_1999_19022024,1,1059,60,120,1500,36.9148,23.5701,119.503,1,555.548,0,0
524,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1054.15,1338,3.76357,2500,1,2500,2500,2024-02-19 23:48:16,solution_1999_19022024,1,358,60,120,1500,50.0281,19.4117,114.551,21,376.812,0.9849961716905126,-0.005009514269922724
525,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,746.133,39,0.272949,73,1,2500,2500,2024-02-19 23:48:16,solution_1999_19022024,1,34,60,120,1500,32.9043,18.9088,85.235,1,357.543,23.46425682343891,0.0011294537682461565
526,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,574.673,1505,9.72989,2500,1,2500,2500,2024-02-19 23:48:26,solution_1999_19022024,1,1033,60,120,1500,36.51,23.1206,115.365,1,534.563,0,0
527,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1053.64,1301,3.65722,2500,1,2500,2500,2024-02-19 23:48:30,solution_1999_19022024,1,345,60,120,1500,49.9429,19.4224,116.726,21,377.23,0.695768159575598,-0.0035809346808774833
528,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,681.319,164,0.876466,272,1,2500,2500,2024-02-19 23:48:31,solution_1999_19022024,1,108,60,120,1500,34.5709,21.6032,84.4038,1,466.698,19.63812133042421,0.0014305913287862115
529,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,675.189,1545,9.8827,2500,1,2500,2500,2024-02-19 23:48:41,solution_1999_19022024,1,1017,60,120,1500,36.2193,23.342,118.794,1,544.85,0,0
530,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1074.93,1331,3.50175,2500,1,2500,2500,2024-02-19 23:48:44,solution_1999_19022024,1,323,60,120,1500,49.4427,18.4294,113.137,21,339.644,0.6888721441985179,-0.009475383421752737
531,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,920.917,78,0.471621,135,1,2500,2500,2024-02-19 23:48:45,solution_1999_19022024,1,57,60,120,1500,36.737,20.8152,84.5281,2,433.271,18.78855291542682,-0.005496028955054174
532,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,638.056,1558,10.0311,2500,1,2500,2500,2024-02-19 23:48:55,solution_1999_19022024,1,1037,60,120,1500,36.6953,22.9346,109.877,1,525.997,0,0
533,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1085.13,1342,3.29309,2500,1,2500,2500,2024-02-19 23:48:58,solution_1999_19022024,1,304,60,120,1500,50.1439,19.1728,122.381,21,367.597,0.9920208969618313,-0.006675957281917992
534,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,627.689,117,0.492044,177,1,2500,2500,2024-02-19 23:48:58,solution_1999_19022024,1,60,60,120,1500,34.4561,20.127,77.3369,1,405.097,18.91530750856798,0.0010200953908425343
535,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,650.118,1544,9.93342,2500,1,2500,2500,2024-02-19 23:49:08,solution_1999_19022024,1,1020,60,120,1500,37.3229,23.4139,115.884,1,548.209,0,0
536,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1037.41,1344,3.57288,2500,1,2500,2500,2024-02-19 23:49:12,solution_1999_19022024,1,330,60,120,1500,50.6854,18.5536,105.551,21,344.236,0.7946627641636078,0.008846195799054223
537,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,609.602,122,0.575101,192,1,2500,2500,2024-02-19 23:49:12,solution_1999_19022024,1,70,60,120,1500,35.5182,23.0614,78.2624,1,531.827,16.45379475756107,-0.0004440103344162457
538,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,645.363,1585,9.89132,2500,1,2500,2500,2024-02-19 23:49:22,solution_1999_19022024,1,1023,60,120,1500,38.5237,23.9828,116,1,575.173,0,0
539,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1071.96,1267,3.76203,2500,1,2500,2500,2024-02-19 23:49:26,solution_1999_19022024,1,350,60,120,1500,48.8194,18.3223,120.208,21,335.707,0.840547238483366,-0.003065410605445462
540,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,724.218,62,0.395412,110,1,2500,2500,2024-02-19 23:49:27,solution_1999_19022024,1,48,60,120,1500,32.9887,19.3524,70.342,4,374.516,21.374631886466933,-0.01735237177323391
541,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,557.202,1543,10.0356,2500,1,2500,2500,2024-02-19 23:49:37,solution_1999_19022024,1,1019,60,120,1500,37.5393,23.368,113.6,1,546.064,0,0
542,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1052.31,1357,4.44649,2500,1,2500,2500,2024-02-19 23:49:41,solution_1999_19022024,1,413,60,120,1500,48.1482,18.2147,118.191,21,331.774,0.6197659513853518,-0.004640987983517137
543,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,706.366,112,0.338409,152,1,2500,2500,2024-02-19 23:49:41,solution_1999_19022024,1,40,60,120,1500,28.5904,19.3446,73.7902,4,374.215,16.91350468188241,-0.0004613765736032913
544,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,632.537,1503,10.3235,2500,1,2500,2500,2024-02-19 23:49:52,solution_1999_19022024,1,1034,60,120,1500,36.0934,22.7983,104.738,1,519.762,0,0
545,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1051.53,1303,3.67673,2500,1,2500,2500,2024-02-19 23:49:55,solution_1999_19022024,1,339,60,120,1500,49.4967,18.4918,114.202,21,341.948,0.7337337421061603,-0.0036533753483338842
546,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,654.693,69,0.162364,88,1,2500,2500,2024-02-19 23:49:56,solution_1999_19022024,1,19,60,120,1500,30.4979,16.597,66.8506,2,275.459,14.792860469911803,0.0010859605737109492
547,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,605.058,1501,9.90735,2500,1,2500,2500,2024-02-19 23:50:06,solution_1999_19022024,1,1031,60,120,1500,37.3008,24.0373,117.38,1,577.79,0,0
548,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1034.27,1278,4.05348,2500,1,2500,2500,2024-02-19 23:50:10,solution_1999_19022024,1,376,60,120,1500,49.7413,19.0254,114.63,21,361.965,0.8902212109607668,-0.00392204900136531
549,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,913.66,112,0.451012,167,1,2500,2500,2024-02-19 23:50:10,solution_1999_19022024,1,55,60,120,1500,32.4142,21.5448,77.6466,1,464.177,23.961589948268408,-0.0072553363734759345
550,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,540.958,1571,99.1555,2500,1,2500,2500,2024-02-19 23:51:49,solution_1999_19022024,1,1053,60,120,1500,36.9433,23.5277,111.018,1,553.552,0,0
551,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1071.79,1326,904.037,2500,1,2500,2500,2024-02-20 00:06:53,solution_1999_19022024,1,363,60,120,1500,50.0337,20.109,117.414,21,404.371,0.7162499634157922,-0.01216875689734871
552,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1201.17,283,0.98081,389,1,2500,2500,2024-02-20 00:06:54,solution_1999_19022024,1,105,60,120,1500,37.6106,22.3093,88.7299,1.41421,497.703,18.27771677019531,0.07808233888397778
553,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,552.775,1541,10.3157,2500,1,2500,2500,2024-02-20 00:07:05,solution_1999_19022024,1,1047,60,120,1500,36.3646,23.5748,111.212,1,555.773,0,0
554,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1080.75,1386,3.45685,2500,1,2500,2500,2024-02-20 00:07:08,solution_1999_19022024,1,345,60,120,1500,49.3344,17.5407,106.527,21,307.675,0.9496701395466457,-0.007223840181017804
555,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,635.28,31,0.171458,53,1,2500,2500,2024-02-20 00:07:08,solution_1999_19022024,1,22,60,120,1500,30.3126,20.3952,65,3.60555,415.966,16.753794904327087,0.0008123187083396502
556,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,659.417,1559,166.015,2500,1,2500,2500,2024-02-20 00:09:54,solution_1999_19022024,1,1053,60,120,1500,37.0424,23.5758,115.884,1,555.82,0,0
557,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1102.61,1230,3.25176,2500,1,2500,2500,2024-02-20 00:09:58,solution_1999_19022024,1,332,60,120,1500,50.3157,18.2613,102.65,21,333.475,0.7247505092428782,-0.00399611086854766
558,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,699.631,84,0.503057,150,1,2500,2500,2024-02-20 00:09:58,solution_1999_19022024,1,66,60,120,1500,33.4533,21.0565,84.5044,2,443.377,15.720883758437878,-0.002374127527989779
559,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,574.668,1545,112.821,2500,1,2500,2500,2024-02-20 00:11:51,solution_1999_19022024,1,994,60,120,1500,36.5797,22.6721,118.089,1,514.025,0,0
560,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1058.94,1293,52.9638,2500,1,2500,2500,2024-02-20 00:12:44,solution_1999_19022024,1,332,60,120,1500,49.9416,18.3802,108.208,21,337.831,0.7987293683521526,-0.010354149380986617
561,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1218.47,118,0.61622,197,1,2500,2500,2024-02-20 00:12:44,solution_1999_19022024,1,77,60,120,1500,37.972,21.3188,94.6256,2.23607,454.49,17.814770998759467,0.001188913537122696
562,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,617.274,1514,10.2436,2500,1,2500,2500,2024-02-20 00:12:55,solution_1999_19022024,1,1051,60,120,1500,37.2166,23.3923,110.454,1,547.201,0,0
563,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1042.89,1283,3.62161,2500,1,2500,2500,2024-02-20 00:12:58,solution_1999_19022024,1,352,60,120,1500,49.7875,18.1764,115.521,21,330.38,0.8343068345930077,-0.016824613721546235
564,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,687.726,52,0.267197,84,1,2500,2500,2024-02-20 00:12:59,solution_1999_19022024,1,32,60,120,1500,29.1424,17.7861,68.884,3,316.347,16.957184320929976,0.0014438357595003672
565,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,749.859,1552,9.81282,2500,1,2500,2500,2024-02-20 00:13:08,solution_1999_19022024,1,1026,60,120,1500,37.6311,22.9259,106.231,1,525.598,0,0
566,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1086.61,1290,3.49373,2500,1,2500,2500,2024-02-20 00:13:12,solution_1999_19022024,1,340,60,120,1500,51.2721,18.6064,105.19,21,346.2,0.8924257650954973,-0.005660924508911464
567,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1024.22,99,0.682955,185,1,2500,2500,2024-02-20 00:13:13,solution_1999_19022024,1,86,60,120,1500,34.0391,20.9552,80.05,1,439.122,21.928506268116568,0.0035472610078291743
568,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,588.991,1576,9.65394,2500,1,2500,2500,2024-02-20 00:13:22,solution_1999_19022024,1,1037,60,120,1500,36.1736,23.4576,117.456,1,550.257,0,0
569,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1049.77,1288,3.45126,2500,1,2500,2500,2024-02-20 00:13:26,solution_1999_19022024,1,335,60,120,1500,48.0081,18.5155,101.119,21,342.823,0.9782131238353071,-0.0038272066384485493
570,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1173.29,147,0.705628,236,1,2500,2500,2024-02-20 00:13:26,solution_1999_19022024,1,88,60,120,1500,33.967,21.4445,75.8947,1,459.865,19.227654938482107,-0.00286495036043632
571,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,583.984,1579,9.68455,2500,1,2500,2500,2024-02-20 00:13:36,solution_1999_19022024,1,1031,60,120,1500,35.68,23.0528,114.022,1,531.433,0,0
572,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1097.27,1250,3.4182,2500,1,2500,2500,2024-02-20 00:13:40,solution_1999_19022024,1,328,60,120,1500,50.5716,18.6963,112.486,21,349.55,0.7493888040027964,-0.003714562799154365
573,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1252.72,209,1.07744,342,1,2500,2500,2024-02-20 00:13:41,solution_1999_19022024,1,133,60,120,1500,33.4321,22.6866,108.467,1,514.682,19.444510100632886,-0.0021789661814436774
574,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,612.914,1586,9.57413,2500,1,2500,2500,2024-02-20 00:13:50,solution_1999_19022024,1,998,60,120,1500,35.2596,22.7709,118.106,1,518.515,0,0
575,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1085.16,1266,3.5162,2500,1,2500,2500,2024-02-20 00:13:54,solution_1999_19022024,1,333,60,120,1500,49.7737,19.1323,116.181,21,366.044,0.7564554177400079,-0.00288300470945753
576,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,564.833,25,0.21544,52,1,2500,2500,2024-02-20 00:13:54,solution_1999_19022024,1,27,60,120,1500,30.4256,18.844,67.0298,4.47214,355.098,12.958392060636116,-0.0002722598454269196
577,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,615.56,1553,9.89483,2500,1,2500,2500,2024-02-20 00:14:04,solution_1999_19022024,1,992,60,120,1500,37.1982,23.9776,114.63,1,574.923,0,0
578,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1065.88,1265,3.74101,2500,1,2500,2500,2024-02-20 00:14:08,solution_1999_19022024,1,351,60,120,1500,49.6696,18.6176,116.103,22,346.614,0.8611653912104243,-0.008547419729165368
579,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,682.091,35,0.247246,65,1,2500,2500,2024-02-20 00:14:08,solution_1999_19022024,1,30,60,120,1500,30.7109,19.7038,83.1865,1,388.239,17.840424932489277,0.00166528102178297
580,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1079.84,1606,10.0861,2500,1,2500,2500,2024-02-20 00:14:18,solution_1999_19022024,1,989,60,120,1500,38.1055,24.1453,116.039,1,582.994,0,0
581,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1060.03,1289,4.00643,2500,1,2500,2500,2024-02-20 00:14:22,solution_1999_19022024,1,375,60,120,1500,48.674,19.0032,104.69,21,361.123,0.8189758115455366,-0.009979213301271727
582,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,719.039,100,0.365004,144,1,2500,2500,2024-02-20 00:14:22,solution_1999_19022024,1,44,60,120,1500,33.6546,21.3675,77.8845,2,456.571,18.02704546180187,-0.000005406218687127459
583,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,615.27,1527,10.083,2500,1,2500,2500,2024-02-20 00:14:33,solution_1999_19022024,1,1045,60,120,1500,36.0277,23.2997,109.659,1,542.875,0,0
584,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1057.77,1314,3.75407,2500,1,2500,2500,2024-02-20 00:14:36,solution_1999_19022024,1,347,60,120,1500,47.2928,17.7918,113.146,21,316.549,0.935732019620405,-0.005192435958864442
585,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,896.353,148,0.510208,209,1,2500,2500,2024-02-20 00:14:37,solution_1999_19022024,1,61,60,120,1500,37.3047,21.8936,81.7435,4,479.33,20.280414958974447,-0.010773609640401237
586,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,672.895,1520,10.2988,2500,1,2500,2500,2024-02-20 00:14:47,solution_1999_19022024,1,1064,60,120,1500,35.7513,23.0623,106.532,1,531.869,0,0
587,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1044.45,1267,4.32908,2500,1,2500,2500,2024-02-20 00:14:51,solution_1999_19022024,1,402,60,120,1500,48.3989,18.3119,102.533,21,335.327,0.6576217744106638,-0.008226228164080925
588,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,779.96,31,0.250528,61,1,2500,2500,2024-02-20 00:14:52,solution_1999_19022024,1,30,60,120,1500,34.6459,20.0639,72.1803,4,402.562,23.31590891366707,0.0037277399853443663
589,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,770.826,1614,10.0706,2500,1,2500,2500,2024-02-20 00:15:02,solution_1999_19022024,1,1013,60,120,1500,37.5958,23.9599,117.388,1,574.078,0,0
590,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1035.4,1296,3.94545,2500,1,2500,2500,2024-02-20 00:15:06,solution_1999_19022024,1,365,60,120,1500,48.5521,17.9798,121.264,21,323.273,1.0777785044422494,-0.0100254093034355
591,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,628.382,56,0.298714,91,1,2500,2500,2024-02-20 00:15:06,solution_1999_19022024,1,35,60,120,1500,33.4751,22.3381,81.5414,1,498.99,20.525490308622697,-0.0016189435491278305
592,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,607.857,1534,10.5274,2500,1,2500,2500,2024-02-20 00:15:17,solution_1999_19022024,1,1060,60,120,1500,37.5449,23.5656,117.924,1,555.338,0,0
593,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1106.03,1263,3.22821,2500,1,2500,2500,2024-02-20 00:15:20,solution_1999_19022024,1,302,60,120,1500,50.9319,19.064,119.004,21,363.436,0.958460815486932,-0.005326665993274466
594,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,748.246,14,0.209397,40,1,2500,2500,2024-02-20 00:15:20,solution_1999_19022024,1,26,60,120,1500,27.6142,18.1869,71,1,330.763,19.973707833943347,0.003927918630885281
595,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,584.784,1532,10.1082,2500,1,2500,2500,2024-02-20 00:15:30,solution_1999_19022024,1,1065,60,120,1500,37.1732,23.7429,121.655,1,563.727,0,0
596,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1150.71,1158,3.51477,2500,1,2500,2500,2024-02-20 00:15:34,solution_1999_19022024,1,333,60,120,1500,49.0748,19.0875,123.167,21,364.333,0.983540974639199,-0.012194651903346265
597,RRT,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,763.474,34,0.151813,53,1,2500,2500,2024-02-20 00:15:34,solution_1999_19022024,1,19,60,120,1500,36.2674,20.8438,70,3,434.466,21.458797698012383,0.0012505128442946527
598,RRT-Star,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,702.253,1481,10.3143,2500,1,2500,2500,2024-02-20 00:15:44,solution_1999_19022024,1,1056,60,120,1500,36.3868,23.1739,113.952,1,537.03,0,0
599,IRRT*,20240219-07bd2315-a44a-4e0f-852d-3ca7275941b4,1111.69,1232,3.42781,2500,1,2500,2500,2024-02-20 00:15:48,solution_1999_19022024,1,326,60,120,1500,48.8347,18.4603,108.706,21,340.781,0.8776862407011118,-0.0013457703717591478
